Name,,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,,,,,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Id,Tags,Risk Level,Source,Lineitem discount,,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,,Receipt Number,Duties,,,,,Next Payment Due At
#59205,,paid,2026-08-16 12:26:19 -0600,unfulfilled,,yes,USD,39.1,4.95,0,44.05,Dec15,6.9,First Class,2026-08-16 12:26:16 -0600,1,"Sahara Bear // Cute Critters Leather Shoes Baby and Toddler - 2   (6m)4.5""",46,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rLae3mCmuY3gjRhIjRAvF16od,0,starryknightdesign,6772520812641,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59206,,paid,2026-08-16 15:01:20 -0600,unfulfilled,,yes,USD,35,4.95,0,39.95,,0,First Class,2026-08-16 15:01:18 -0600,1,"Loafer Baby and Toddler Shoes( Iron, Sienna, Lichen, Navy) - 00 (tiny)3.65"" / Iron",35,,,TRUE,FALSE,pending,,,,,"this is a gift for a boy, would like the gray or blue if possible.  thank you.",,,Shopify Payments,rxni6JmOxDvtjKeF2DjBuVwib,0,starryknightdesign,6772739211361,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59207,,paid,2026-08-16 16:20:24 -0600,unfulfilled,,yes,USD,35,4.95,0,39.95,,0,First Class,2026-08-16 16:20:20 -0600,1,"Rust & Wood LOAFERS Leather  Shoes Baby and Toddler - 8   (2yr)6"" / W. Wood (lighter)",35,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rXcdqJoakkAxk70I8fmoT3845,0,starryknightdesign,6772836040801,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59208,,paid,2026-08-16 17:10:56 -0600,unfulfilled,,yes,USD,55,4.95,0,59.95,,0,First Class,2026-08-16 17:10:53 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rXRj8slyfY4BU1a3nyl4dFNiX,0,Starry Knight Design,6772890009697,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59208,,,,,,,,,,,,,,,2026-08-16 17:10:53 -0600,1,"Honey T-Strap Shoes Baby and Toddler - 9   (3yr)6.5""",42,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59209,,paid,2026-08-16 17:12:13 -0600,unfulfilled,,yes,USD,108,0,0,108,,0,Free Shipping,2026-08-16 17:12:13 -0600,1,"Sable & Saddle RAINEY JANES Shoes Baby and Toddler - 4   (12m)5"" / Saddle(mid brown)",39,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rg6hsmwcixaxgm7d9Fnu6e09E,0,starryknightdesign,6772891287649,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59209,,,,,,,,,,,,,,,2026-08-16 17:12:13 -0600,2,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59209,,,,,,,,,,,,,,,2026-08-16 17:12:13 -0600,1,"Carob BELLA JANES Shoes Baby and Toddler - 4   (12m)5"" / Carob",43,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59210,,paid,2026-08-16 17:17:34 -0600,unfulfilled,,no,USD,109,0,0,109,,0,Standard Shipping,2026-08-16 17:17:34 -0600,1,"Rust & W. Wood DAISY SANDALS Shoes Baby and Toddler - 7   (24m)5.75"" / Rust",42,,,TRUE,FALSE,pending,,,,,,ETSY Order: 4147069017,,Etsy,#59210.1,0,starryknightdesign,6772896956513,"4147069017, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,,,,,,,,,,,,,,,,,
#59210,,,,,,,,,,,,,,,2026-08-16 17:17:34 -0600,2,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59210,,,,,,,,,,,,,,,2026-08-16 17:17:34 -0600,1,"Sienna & Honey BELLA JANES Shoes Baby and Toddler - 1   (3m)4.25"" / Sienna",41,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59211,,paid,2026-08-16 18:06:18 -0600,unfulfilled,,yes,USD,59,4.95,0,63.95,,0,First Class,2026-08-16 18:06:15 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rb4GM0bU4AfkhJCKw9mUtEuHh,0,Starry Knight Design,6772945191009,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59211,,,,,,,,,,,,,,,2026-08-16 18:06:15 -0600,1,"Sunflower Mary Janes Shoes with Designs - 5   (15m)5.25""",46,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59212,,paid,2026-08-16 20:28:01 -0600,unfulfilled,,no,USD,48,0,4.2,52.2,,0,Standard Shipping,2026-08-16 20:28:00 -0600,1,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,ETSY Order: 4147187458,,Etsy,#59212.1,0,Starry Knight Design,6773079507041,"4147187458, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,4.2,,,,,,,,,,,,,,,,
#59212,,,,,,,,,,,,,,,2026-08-16 20:28:00 -0600,1,"Sahara, Sienna, Chestnut, Honey LOAFERS Leather Shoes Baby and Toddler - 6    (18m)5.5"" / Sienna (top R)",35,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59213,,paid,2026-08-17 10:46:32 -0600,unfulfilled,,yes,USD,49,4.95,0,53.95,,0,First Class,2026-08-17 10:46:29 -0600,1,"Kitties // Cute Critters Leather Shoes Baby and Toddler Cat Kitty - 5   (15m)5.25""",49,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,r0LJthV9XlQXoRENe882o15Bn,0,starryknightdesign,6773778284641,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59214,,paid,2026-08-17 10:51:35 -0600,unfulfilled,,yes,USD,86.7,0,0,86.7,bell15,15.3,Free Shipping,2026-08-17 10:51:31 -0600,2,ADD//Big Runner//Rubber Sole to Shoes - TAN,13,,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rRnNczXnyPdOWmrnZ75E2Jug4,0,Starry Knight Design,6773784117345,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59214,,,,,,,,,,,,,,,2026-08-17 10:51:31 -0600,1,"Sepia, Caramel, Chai Leather LOAFERS Shoes Baby and Toddler - 6    (18m)5.5"" / Caramel",37,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59214,,,,,,,,,,,,,,,2026-08-17 10:51:31 -0600,1,"Sepia, Caramel, Chai Leather LOAFERS Shoes Baby and Toddler - 9   (3yr)6.5"" / Caramel",39,,,TRUE,TRUE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59215,,paid,2026-08-17 11:12:53 -0600,unfulfilled,,no,USD,45,0,0,45,,0,Standard Shipping,2026-08-17 11:12:53 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 2,7,,,TRUE,TRUE,pending,,,,,,ETSY Order: 4147662683,,Etsy,#59215.1,0,Starry Knight Design,6773810921569,"4147662683, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,,,,,,,,,,,,,,,,,
#59215,,,,,,,,,,,,,,,2026-08-17 11:12:53 -0600,1,"Barley LOTUS T-strap Shoes Baby and Toddler - 2   (6m)4.5""",38,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59216,,paid,2026-08-17 11:33:59 -0600,unfulfilled,,yes,USD,38,4.95,0,42.95,,0,First Class,2026-08-17 11:33:56 -0600,1,"Oyster RAINEY JANES  Shoes Baby and Toddler - 2   (6m)4.5"" / Oyster",38,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rpFwvngb3OCQT3PMYr5vIzWh8,0,starryknightdesign,6773837791329,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59217,,paid,2026-08-17 14:36:35 -0600,unfulfilled,,no,USD,242,32.95,22.27,297.22,,0,Standard Shipping,2026-08-17 14:36:35 -0600,1,"Rust & Wood LOAFERS Leather  Shoes Baby and Toddler - 5   (15m)5.25"" / Rust (reddish brown)",35,,,TRUE,FALSE,pending,,,,,,ETSY Order: 4147878292,,Etsy,#59217.1,0,starryknightdesign,6774089515105,"4147878292, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,22.27,,,,,,,,,,,,,,,,
#59217,,,,,,,,,,,,,,,2026-08-17 14:36:35 -0600,1,"Tumbleweed, Chestnut, Russet Loafers Shoes Baby and Toddler - 6    (18m)5.5"" / russet(right)",35,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59217,,,,,,,,,,,,,,,2026-08-17 14:36:35 -0600,1,"Loafer Baby and Toddler Shoes( Iron, Sienna, Lichen, Navy) - 4   (12m)5"" / Navy",35,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59217,,,,,,,,,,,,,,,2026-08-17 14:36:35 -0600,1,"Loafer Baby and Toddler Shoes( Iron, Sienna, Lichen, Navy) - 4   (12m)5"" / Lichen",35,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59217,,,,,,,,,,,,,,,2026-08-17 14:36:35 -0600,2,ADD//Natural Wool Insert//Removable wool insole for Any size - 5,8,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59217,,,,,,,,,,,,,,,2026-08-17 14:36:35 -0600,1,"Rust & Wood LOAFERS Leather  Shoes Baby and Toddler - 5   (15m)5.25"" / W. Wood (lighter)",35,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59217,,,,,,,,,,,,,,,2026-08-17 14:36:35 -0600,1,"Tumbleweed, Chestnut, Russet Loafers Shoes Baby and Toddler - 6    (18m)5.5"" / tumbleweed(left)",35,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59217,,,,,,,,,,,,,,,2026-08-17 14:36:35 -0600,2,ADD//Natural Wool Insert//Removable wool insole for Any size - 6,8,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59218,,paid,2026-08-17 16:43:39 -0600,unfulfilled,,no,USD,81,32.95,17.09,131.04,,0,Standard Shipping,2026-08-17 16:43:38 -0600,1,"Carob BELLA JANES Shoes Baby and Toddler - 2   (6m)4.5"" / Carob",43,,,TRUE,FALSE,pending,,,,,,ETSY Order: 4147988004,,Etsy,#59218.1,0,starryknightdesign,6774242639969,"4147988004, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,17.09,,,,,,,,,,,,,,,,
#59218,,,,,,,,,,,,,,,2026-08-17 16:43:38 -0600,1,"Milk & Barley RAINEY JANES  Shoes Baby and Toddler - 2   (6m)4.5"" / Milk off white",38,,,TRUE,FALSE,pending,,,,,,,,,,,starryknightdesign,,,,,0,,,,,,,,,,,,,,,,,,
#59219,,paid,2026-08-17 19:04:43 -0600,unfulfilled,,no,USD,43.35,4.95,0,48.3,desiree15,7.65,First Class,2026-08-17 19:04:39 -0600,1,"Chai, Caramel, Sepia Leather Moccs Shoes Baby and Toddler - 9   (3yr)6.5"" / Caramel(middle)",42,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rE5z4ctG8LmsztrcPdqBfgDnf,0,starryknightdesign,6774405726305,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59219,,,,,,,,,,,,,,,2026-08-17 19:04:39 -0600,1,ADD//Natural Wool Insert//Removable wool insole for Any size - 9,9,,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
#59220,,paid,2026-08-17 19:07:36 -0600,unfulfilled,,no,USD,40,0,0,40,,0,Standard Shipping,2026-08-17 19:07:35 -0600,1,"Sahara RAINEY JANES  Shoes Baby and Toddler - 8   (2yr)6"" / Sahara",40,,,TRUE,FALSE,pending,,,,,,ETSY Order: 4148072591,,Etsy,#59220.1,0,starryknightdesign,6774408970337,"4148072591, Cedcommerce Etsy integration, etsy.com",Low,etsy,0,,,,,,,,,,,,,,,,,,
#59221,,paid,2026-08-17 21:58:23 -0600,unfulfilled,,no,USD,35,4.95,0,39.95,,0,First Class,2026-08-17 21:58:20 -0600,1,"Loafer Baby and Toddler Shoes(Big Sky, Navy,Grey, Black) - 5   (15m)5.25"" / Navy",35,,,TRUE,FALSE,pending,,,,,,,,Shopify Payments,rGSH4aLOTrKJ9cNB5CmGO9Lij,0,starryknightdesign,6774602596449,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59222,,paid,2026-08-18 09:13:31 -0600,unfulfilled,,yes,USD,156,0,0,156,,0,Free Shipping,2026-08-18 09:13:28 -0600,1,"Women's RAINEY Janes Darker Colors// Pick Your Color & Size// Wool Insert included - W7.5 (foot measures 9.5"") shoe length 9.75"" / Chestnut",76,62,,TRUE,TRUE,pending,,,,,,,,Shopify Payments,rG1sRqsXeBYiMBzGetnhmBsLB,0,Starry Knight Design,6775234003041,,Low,web,0,,0,,,,,,,,,,,,,,,,
#59222,,,,,,,,,,,,,,,2026-08-18 09:13:28 -0600,1,Men's LOAFERS Darker Colors// Pick Your Color & Size// Wool Insert included - Men 10.5 (foot measures 11”) shoe length 11.25” / Tumbleweed,80,66,,TRUE,TRUE,pending,,,,,,,,,,,Starry Knight Design,,,,,0,,,,,,,,,,,,,,,,,,
